field1,Id,Prediction,Error,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,SeriousDlqin2yrs.1,0 probability,1 probability
11170,11171,0.012564671,,70,1,0.000596258,13416.0,0,5,0,11171,0,0,0.99839,0.00161
11176,11177,0.193501329,,55,0,0.190113757,12218.0,0,9,2,11177,0,0,0.99266,0.00734
11194,11195,0.350947254,,50,0,0.555887181,6700.0,0,11,1,11195,0,0,0.96167,0.03834
11195,11196,0.0,TN,30,0,1.3295292440000002,1401.0,0,5,2,11196,0,0,0.9794700000000001,0.02053
11199,11200,0.104013191,,64,0,0.213508109,4500.0,0,12,1,11200,0,0,0.9920399999999999,0.00796
11203,11204,0.294984475,,31,0,0.5827814570000001,4831.0,0,7,2,11204,0,0,0.97824,0.021759999999999998
11204,11205,0.027209178,,52,0,285.0,,0,9,0,11205,0,0,0.98862,0.01138
11206,11207,0.7034478409999999,,60,0,0.354541649,7166.0,0,9,0,11207,0,0,0.9536899999999999,0.046310000000000004
11207,11208,0.240635911,,52,0,1557.0,,0,5,1,11208,0,0,0.9854700000000001,0.014530000000000001
11210,11211,0.020684215,,81,1,0.288888889,179.0,0,8,0,11211,0,0,0.9882799999999999,0.01172
11216,11217,0.215418091,,43,0,0.094312455,4166.0,0,4,0,11217,0,0,0.98561,0.01439
11221,11222,0.067058197,,47,0,0.16600755,11125.0,0,12,1,11222,0,0,0.98564,0.01436
11225,11226,0.9999999,,48,0,343.0,,1,1,0,11226,0,0,0.76803,0.23196999999999998
11236,11237,0.469068257,,73,1,0.377242525,6019.0,0,8,2,11237,0,0,0.96996,0.03005
11238,11239,0.006865253000000001,,70,1,0.298740252,3333.0,0,11,1,11239,0,0,0.9882200000000001,0.01178
11240,11241,0.011925043,,66,0,0.0014809329999999998,2700.0,0,5,0,11241,0,0,0.99605,0.00395
11242,11243,0.215304348,,33,0,0.220696302,8300.0,0,8,1,11243,0,0,0.9841700000000001,0.01583
11244,11245,0.01529847,,53,0,0.166219325,10431.0,0,5,1,11245,0,0,0.9943799999999999,0.00562
11245,11246,0.006772419,,51,0,0.404103853,7163.0,0,5,1,11246,0,0,0.9941399999999999,0.00586
11246,11247,0.807027567,,41,0,0.549468861,4800.0,0,7,2,11247,0,0,0.92235,0.07765
11253,11254,0.046789882000000005,,57,0,0.246997598,4995.0,0,15,1,11254,0,0,0.97831,0.02169
11263,11264,0.9999999,,29,0,0.108844703,5833.0,4,1,0,11264,1,0,0.65366,0.34634000000000004
11264,11265,0.9999999,,52,0,0.289604452,5030.0,0,4,1,11265,0,0,0.9575799999999999,0.04242
11272,11273,0.312585189,,41,0,0.368441101,10500.0,1,11,2,11273,0,0,0.9381,0.0619
11284,11285,0.9999999,,39,0,0.347738015,1480.0,2,1,0,11285,0,0,0.70317,0.29683000000000004
11286,11287,0.0049896490000000005,,63,0,0.190944575,6404.0,0,8,1,11287,0,0,0.99466,0.00534
11288,11289,0.7315707370000001,,67,0,1.210263246,3000.0,0,6,1,11289,0,0,0.9693,0.0307
11289,11290,0.0,TN,42,0,0.04521346,11500.0,0,3,1,11290,0,0,0.99206,0.007940000000000001
11314,11315,0.4463690870000001,,30,0,52.0,,0,8,0,11315,0,0,0.9562799999999999,0.04372
11315,11316,0.8418818790000001,,44,0,0.388193467,13500.0,9,10,2,11316,1,0,0.64554,0.35446
11319,11320,0.0,TN,46,0,0.39254339,4666.0,0,7,1,11320,0,0,0.98514,0.01486
11323,11324,0.464442952,,55,0,0.137287571,3000.0,0,3,0,11324,0,0,0.96278,0.037219999999999996
11331,11332,0.025350563,,61,0,0.04854831,2100.0,0,19,0,11332,0,0,0.97864,0.02136
11332,11333,0.244592755,,44,0,0.319730264,8600.0,0,10,2,11333,0,0,0.9747299999999999,0.025269999999999997
11334,11335,0.03189138,,28,0,0.195957327,1780.0,0,4,0,11335,0,0,0.9823,0.0177
11344,11345,0.8598651909999999,,66,0,1446.0,,0,16,0,11345,0,0,0.9610299999999999,0.03897
11357,11358,1.01147308,,38,0,0.551918234,6750.0,2,6,1,11358,1,0,0.62116,0.37884
11358,11359,0.12939630300000002,,52,0,2061.0,,0,5,1,11359,0,0,0.9900899999999999,0.009909999999999999
11360,11361,0.0,TN,59,0,2344.0,,0,21,1,11361,0,0,0.9927299999999999,0.00727
11370,11371,0.293402287,,56,0,0.753943218,3486.0,0,20,1,11371,0,0,0.97606,0.02394
11371,11372,0.021428374,,69,0,77.0,,0,7,0,11372,0,0,0.9939100000000001,0.00609
11372,11373,0.013124672,,74,1,0.317224048,5172.0,0,6,2,11373,0,0,0.9943799999999999,0.00562
11374,11375,0.098958454,,67,0,0.185939394,16499.0,0,8,2,11375,0,0,0.9964299999999999,0.0035700000000000003
11376,11377,0.0799968,,59,0,0.18224734,15039.0,0,6,1,11377,0,0,0.9980399999999999,0.00197
11377,11378,0.9999999,,65,0,1.0,,3,1,0,11378,0,0,0.7267100000000001,0.27329000000000003
11379,11380,0.458525869,,58,0,4362.0,,0,12,2,11380,0,0,0.98146,0.01854
11384,11385,0.054549843,,71,1,475.0,,0,3,1,11385,0,0,0.99785,0.00215
11389,11390,0.917200718,,81,1,0.463043478,3219.0,1,13,1,11390,0,0,0.87116,0.12884
11394,11395,0.915080014,,61,0,0.913833848,5500.0,3,11,0,11395,1,0,0.71504,0.28496
11397,11398,0.6497834060000001,,27,0,0.106493506,3849.0,0,5,1,11398,0,0,0.9260200000000001,0.07397999999999999
11408,11409,0.406665493,,39,0,0.463765797,6250.0,2,11,1,11409,0,0,0.88964,0.11035999999999999
11412,11413,0.08696004199999999,,59,0,0.335199701,2678.0,0,9,0,11413,0,0,0.9823,0.0177
11418,11419,0.0,TN,53,0,0.336375489,2300.0,0,7,1,11419,0,0,0.98316,0.01684
11422,11423,0.055459272,,80,1,0.004248938,4000.0,0,1,0,11423,0,0,0.9970700000000001,0.00293
11424,11425,0.165740946,,26,0,1.279301746,400.0,0,5,0,11425,0,0,0.98305,0.01695
11425,11426,0.056498431,,62,0,345.0,,0,6,0,11426,0,0,0.9961399999999999,0.00386
11430,11431,0.049902412,,64,0,0.18165249100000005,9875.0,0,8,2,11431,0,0,0.9969,0.0031
11431,11432,0.160854453,,84,1,0.20019995,4000.0,0,13,0,11432,0,0,0.9804200000000001,0.01958
11437,11438,0.244658987,,53,0,0.915542229,2000.0,0,13,1,11438,0,0,0.9717399999999999,0.028260000000000004
11441,11442,0.116641399,,67,0,0.292227703,7500.0,0,7,2,11442,0,0,0.9944299999999999,0.00557
11451,11452,0.015206443,,33,0,0.282555283,17500.0,6,9,2,11452,0,0,0.6511600000000001,0.34884
11452,11453,0.006716555,,64,0,0.154877548,7308.0,0,7,2,11453,0,0,0.99485,0.00515
11455,11456,0.7256432140000001,,67,0,0.683797288,1400.0,1,13,0,11456,0,0,0.8975,0.1025
11461,11462,0.00411102,,60,0,0.0007058160000000001,7083.0,0,4,0,11462,0,0,0.99623,0.0037700000000000003
11469,11470,0.670047136,,59,0,0.188911023,3011.0,0,4,0,11470,0,0,0.94175,0.05825
11473,11474,0.9999999,,38,0,1.174342844,4450.0,3,2,0,11474,0,0,0.62826,0.37174
11474,11475,0.303575739,,40,0,0.49296062,4900.0,0,10,1,11475,0,0,0.9603700000000001,0.03963
11489,11490,0.8829579540000001,,56,0,605.0,0.0,0,2,1,11490,0,0,0.92296,0.07704
11491,11492,0.045710095,,68,0,0.005828397,10465.0,0,4,0,11492,0,0,0.9981,0.0019
11492,11493,0.128777416,,31,0,0.027588964,2500.0,0,3,0,11493,0,0,0.98834,0.01166
11497,11498,0.017663723,,35,0,0.00935333,6200.0,0,3,0,11498,0,0,0.99134,0.00866
11498,11499,0.050639599,,34,0,0.267224028,6458.0,1,7,1,11499,0,0,0.97031,0.029689999999999998
11503,11504,0.802754457,,29,0,0.073369948,7100.0,0,6,0,11504,0,0,0.93696,0.06304
11508,11509,0.19271242,,43,0,0.405179479,6100.0,0,7,3,11509,0,0,0.98592,0.01408
11516,11517,0.15679665,,57,0,0.108978204,5000.0,0,13,0,11517,0,0,0.9762799999999999,0.023719999999999998
11519,11520,0.4547231020000001,,61,0,0.307854683,9000.0,0,8,1,11520,0,0,0.98708,0.01292
11528,11529,0.0,TN,61,0,0.312114433,14750.0,0,10,3,11529,0,0,0.98575,0.01425
11529,11530,0.904404434,,43,0,0.143313429,7200.0,0,8,0,11530,0,0,0.95942,0.04058
11531,11532,0.148121914,,45,0,0.282024578,4800.0,0,7,1,11532,0,0,0.9881200000000001,0.01188
11534,11535,0.9999999,,31,0,1.28462792,1840.0,0,3,1,11535,0,0,0.9361,0.0639
11540,11541,0.043639943,,61,0,482.0,,1,8,1,11541,0,0,0.9773799999999999,0.022619999999999998
11551,11552,0.098668252,,62,0,0.28578094800000003,15000.0,0,12,2,11552,0,0,0.99319,0.006809999999999999
11561,11562,0.056756135,,54,0,0.319816514,5449.0,0,5,1,11562,0,0,0.98603,0.013969999999999998
11572,11573,0.09571992,,70,1,3826.0,,0,13,2,11573,0,0,0.98988,0.01012
11574,11575,0.059836435,,71,1,0.73742086,3000.0,2,24,2,11575,0,0,0.88187,0.11813
11576,11577,0.026693784,,54,0,18.0,,0,4,0,11577,0,0,0.98875,0.01125
11581,11582,0.309570186,,83,1,0.662687396,3601.0,1,4,2,11582,0,0,0.93437,0.06563
11583,11584,1.009092719,,33,0,0.661112535,3900.0,5,6,2,11584,1,1,0.48598,0.51402
11587,11588,0.107509088,,39,0,0.244783516,7667.0,0,14,2,11588,0,0,0.97351,0.026489999999999996
11592,11593,0.490657176,,51,0,0.643726046,6000.0,0,11,2,11593,0,0,0.9627700000000001,0.03723
11593,11594,0.13135238400000002,,39,0,0.13360987800000002,10365.0,0,11,1,11594,0,0,0.97885,0.02115
11612,11613,0.014333402,,70,1,0.492688414,8000.0,0,14,3,11613,0,0,0.98769,0.01231
11615,11616,0.040578751,,48,0,0.039745032,8000.0,0,10,0,11616,0,0,0.99044,0.00957
11620,11621,0.9999999,,61,0,0.5554299629999999,11500.0,0,3,2,11621,0,0,0.9483799999999999,0.051620000000000006
11624,11625,0.16642463,,55,0,0.245381439,4600.0,0,5,1,11625,0,0,0.99098,0.00903
11633,11634,0.000693849,,46,0,0.303874308,5600.0,3,10,2,11634,0,0,0.84921,0.15079
11646,11647,0.7840531559999999,,34,0,0.077909828,5300.0,9,3,0,11647,1,0,0.51859,0.48141000000000006
11652,11653,0.129874458,,40,0,0.165934797,7514.0,0,9,0,11653,0,0,0.9797600000000001,0.02024
11657,11658,0.738104538,,72,1,3235.0,,0,10,0,11658,0,0,0.97177,0.02823
11664,11665,0.383205579,,41,0,694.0,0.0,0,4,0,11665,0,0,0.98329,0.01671
11674,11675,0.611937509,,52,0,0.461005999,6500.0,0,10,2,11675,0,0,0.94568,0.05432000000000001
11676,11677,0.181591476,,29,0,0.193561288,5000.0,0,4,1,11677,0,0,0.9769399999999999,0.02306
11679,11680,0.7860356609999999,,68,0,0.5105427570000001,5121.0,0,4,1,11680,0,0,0.9721,0.0279
11686,11687,0.06405999799999999,,58,0,0.007362885,6654.0,0,6,0,11687,0,0,0.99623,0.0037700000000000003
11691,11692,0.042882966,,54,0,0.145134228,4767.0,0,7,1,11692,0,0,0.9857799999999999,0.014219999999999998
11698,11699,0.003515045,,72,1,1.350206224,2666.0,0,9,1,11699,0,0,0.9853299999999999,0.014669999999999999
11700,11701,0.612333951,,64,0,0.200021268,9403.0,0,9,0,11701,0,0,0.9725299999999999,0.027469999999999998
11703,11704,0.165241024,,46,0,0.271859349,19167.0,0,15,3,11704,0,0,0.9811200000000001,0.01888
11713,11714,0.162547431,,37,0,0.225918093,5200.0,4,7,2,11714,0,0,0.77995,0.22005
11717,11718,0.328657732,,28,0,0.181722505,5700.0,0,4,0,11718,0,0,0.97306,0.02694
11718,11719,0.120442672,,74,1,0.465102465,3366.0,0,12,2,11719,0,0,0.98735,0.01265
11719,11720,0.347225181,,63,0,0.421328326,10117.0,1,17,4,11720,0,0,0.92417,0.07583
11722,11723,0.025947387,,79,1,0.185089974,3500.0,0,9,1,11723,0,0,0.9883799999999999,0.01162
11725,11726,0.0,TN,51,0,0.428092712,3580.0,0,8,1,11726,0,0,0.98508,0.01492
11728,11729,0.9999999,,52,0,0.153163152,900.0,0,0,0,11729,0,0,0.70018,0.29982
11732,11733,0.652389576,,48,0,0.55977609,2500.0,2,7,1,11733,0,0,0.75685,0.24315
11735,11736,0.896841263,,37,0,0.311117035,3750.0,0,6,1,11736,0,0,0.91737,0.08263
11737,11738,0.004548532,,44,0,0.302436635,8166.0,0,6,1,11738,0,0,0.99015,0.00985
11746,11747,0.8817522879999999,,41,0,2878.0,,0,7,1,11747,0,0,0.92514,0.07486
11747,11748,0.0,TN,80,1,9.0,,0,6,0,11748,0,0,0.99734,0.00266
11773,11774,0.0,TN,62,0,0.164394739,20833.0,0,9,1,11774,0,0,0.99623,0.0037700000000000003
11783,11784,0.203321825,,51,0,0.281721632,3577.0,0,5,1,11784,0,0,0.9875799999999999,0.01242
11792,11793,0.0,TN,56,0,2333.0,,0,8,2,11793,0,0,0.9913299999999999,0.00867
11795,11796,0.018683022,,37,0,0.166630395,13784.0,0,5,1,11796,0,0,0.99165,0.00835
11797,11798,0.8508713459999999,,51,0,623.0,,5,4,0,11798,0,0,0.64277,0.35723
11801,11802,0.004053835,,52,0,1.390801314,7000.0,4,13,5,11802,1,0,0.73521,0.26479
11811,11812,0.040740579,,58,0,0.015110305,3308.0,1,4,1,11812,0,0,0.98014,0.01986
11812,11813,0.821894146,,36,0,0.604191194,4246.0,2,6,0,11813,0,0,0.75532,0.24468
11815,11816,0.351297405,,22,0,0.080933111,4200.0,0,4,0,11816,0,0,0.97131,0.028689999999999997
11818,11819,0.01122498,,78,1,0.002374703,8000.0,0,4,0,11819,0,0,0.9978100000000001,0.0021899999999999997
11823,11824,0.9999999,,24,0,0.057484032,3600.0,4,1,0,11824,0,0,0.63536,0.36464
11830,11831,0.018174546,,64,0,0.016786571,1250.0,0,6,0,11831,0,0,0.99336,0.006640000000000001
11838,11839,0.076547605,,52,0,0.109200947,11400.0,0,11,1,11839,0,0,0.98974,0.01026
11840,11841,0.181981802,,68,0,54.0,,0,9,0,11841,0,0,0.98955,0.01045
11842,11843,0.048104714000000014,,49,0,0.324319177,5250.0,0,7,2,11843,0,0,0.9908399999999999,0.00916
11847,11848,0.373358797,,36,0,0.7599464029999999,9701.0,0,11,2,11848,0,0,0.94831,0.05169
11861,11862,0.0054883480000000005,,78,1,676.0,,0,7,1,11862,0,0,0.9939100000000001,0.00609
11862,11863,0.015397391000000003,,78,1,13.0,,0,5,0,11863,0,0,0.99774,0.0022600000000000003
11865,11866,0.125682651,,67,0,2.884154461,750.0,0,8,3,11866,0,0,0.987,0.013000000000000001
11886,11887,0.0,TN,44,0,575.0,,1,2,0,11887,0,0,0.9732799999999999,0.026719999999999997
11893,11894,0.416340839,,49,0,0.535391924,4209.0,4,8,0,11894,0,0,0.75408,0.24591999999999997
11894,11895,0.960945421,,68,0,0.147730022,12400.0,0,7,0,11895,0,0,0.97355,0.02645
11900,11901,0.0,TN,30,0,0.388577257,1960.0,0,5,0,11901,0,0,0.98229,0.01771
11909,11910,0.0,TN,67,0,0.199627445,6441.0,0,6,2,11910,0,0,0.99215,0.00785
11914,11915,0.217539123,,49,0,1.3980028530000002,700.0,0,4,1,11915,0,0,0.98892,0.01108
11925,11926,0.293230733,,49,0,0.167462201,37500.0,0,10,2,11926,0,0,0.98685,0.01315
11930,11931,0.630915818,,29,0,0.446165013,4132.0,0,8,0,11931,0,0,0.93095,0.06905
11942,11943,0.111499491,,50,0,0.35789276299999995,5333.0,1,7,2,11943,0,0,0.96421,0.035789999999999995
11943,11944,0.008988044,,75,1,0.099337748,150.0,0,5,0,11944,0,0,0.9973799999999999,0.00262
11953,11954,0.003244928,,68,0,0.054981673,6001.0,0,13,0,11954,0,0,0.99277,0.0072299999999999994
11957,11958,0.9999999,,41,0,0.076363636,6324.0,3,2,0,11958,0,0,0.6525,0.3475
11968,11969,0.0,TN,72,1,0.169412437,10500.0,0,8,1,11969,0,0,0.9939100000000001,0.00609
11969,11970,0.728272644,,30,0,0.694693668,3900.0,0,4,1,11970,0,0,0.9173,0.0827
11975,11976,0.028613596,,39,0,28.0,,0,4,0,11976,0,0,0.9902299999999999,0.00978
11979,11980,0.074185163,,52,0,590.0,,0,9,1,11980,0,0,0.9905700000000001,0.00943
11980,11981,0.9999999,,32,0,0.088194444,2879.0,0,4,0,11981,0,0,0.91619,0.08381
11981,11982,0.043980629000000014,,82,1,0.008569796,5250.0,0,8,0,11982,0,0,0.99466,0.00534
11982,11983,0.9999999,,49,0,0.374932501,16666.0,1,13,2,11983,0,0,0.8697799999999999,0.13022
11989,11990,1.028657114,,48,0,1049.0,,0,14,0,11990,0,0,0.89549,0.10450999999999999
11998,11999,0.773242414,,49,0,0.39073855,5916.0,1,5,1,11999,0,0,0.89965,0.10035
11999,12000,0.039832184,,59,0,0.228236235,7500.0,0,5,1,12000,0,0,0.99623,0.0037700000000000003
12003,12004,0.9999999,,56,0,0.636489974,5036.0,0,6,3,12004,0,0,0.93799,0.06201
12005,12006,0.71710656,,37,0,0.301075269,5300.0,2,7,0,12006,0,0,0.77474,0.22526
12012,12013,0.08374412,,43,0,0.189975328,7700.0,0,10,1,12013,0,0,0.9888299999999999,0.011170000000000001
12013,12014,0.112422304,,34,0,0.465599051,5057.0,0,5,1,12014,0,0,0.98651,0.01349
12022,12023,0.009635488,,87,1,3.0,,0,3,0,12023,0,0,0.99785,0.00215
12023,12024,0.0,TN,63,0,0.279444269,9500.0,0,10,2,12024,0,0,0.9913700000000001,0.00863
12024,12025,0.078093281,,55,0,3887.0,,0,7,1,12025,0,0,0.9910899999999999,0.00891
12028,12029,0.0,TN,77,1,0.0,8974.0,0,6,0,12029,0,0,0.99734,0.00267
12039,12040,0.073034851,,46,0,0.187698557,19200.0,0,7,1,12040,0,0,0.99371,0.00629
12040,12041,0.091347825,,35,0,0.837540615,4000.0,0,9,2,12041,0,0,0.98077,0.01923
12041,12042,0.9999999,,60,0,0.952392288,4200.0,12,6,2,12042,0,1,0.31263,0.68737
12043,12044,0.005648945,,83,1,0.00119952,2500.0,0,4,0,12044,0,0,0.9973799999999999,0.00262
12047,12048,0.296444929,,38,0,0.574387051,4200.0,3,11,1,12048,0,0,0.8551700000000001,0.14483
12051,12052,0.11062225,,42,0,0.29573763,8750.0,0,5,2,12052,0,0,0.99336,0.006640000000000001
12053,12054,0.387705586,,49,0,0.053595712,12500.0,0,3,0,12054,0,0,0.9723200000000001,0.02768
12065,12066,0.231091066,,47,0,518.0,,0,8,0,12066,0,0,0.9817600000000001,0.01824
12066,12067,0.051566174000000006,,86,1,56.0,,0,5,0,12067,0,0,0.99774,0.0022600000000000003
12071,12072,1.088904445,,40,0,0.389317338,3500.0,8,5,0,12072,1,1,0.44023999999999996,0.55976
12074,12075,0.9999999,,31,0,0.0,,0,0,0,12075,1,0,0.68381,0.31619
12090,12091,0.113119887,,33,0,0.057805820999999986,4912.0,0,5,0,12091,0,0,0.98924,0.010759999999999999
12091,12092,0.0,TN,55,0,0.826315789,1519.0,0,5,1,12092,0,0,0.99034,0.00966
12102,12103,0.0,TN,71,1,0.02733073,10500.0,0,17,0,12103,0,0,0.9922,0.0078
12122,12123,0.311272468,,28,0,0.354301573,1080.0,0,4,0,12123,0,0,0.97495,0.02505
12124,12125,0.037134673,,54,0,0.6278248120000001,15000.0,0,24,6,12125,0,0,0.9308200000000001,0.06919
12131,12132,0.9999999,,50,0,0.0,1350.0,0,0,0,12132,1,0,0.65804,0.34196
12136,12137,0.9999999,,38,0,0.146034099,4046.0,0,1,0,12137,0,0,0.90455,0.09545
12139,12140,0.0,TN,83,1,504.0,,3,5,0,12140,0,0,0.8758799999999999,0.12412000000000001
12142,12143,0.069797445,,69,0,0.116009281,4740.0,0,2,0,12143,0,0,0.9979100000000001,0.0021
12149,12150,0.0439715,,37,0,0.023534841,4333.0,0,4,0,12150,0,0,0.99039,0.009609999999999999
12150,12151,0.059609965999999986,,46,0,0.191974823,5083.0,0,7,1,12151,0,0,0.9892799999999999,0.01072
12152,12153,0.111420654,,48,0,0.324218299,8666.0,0,6,1,12153,0,0,0.9938799999999999,0.0061200000000000004
12154,12155,0.8986805790000001,,40,0,0.351571874,8333.0,3,13,1,12155,0,0,0.78246,0.21754
12158,12159,0.285835708,,34,0,0.5350889289999999,7252.0,0,9,2,12159,0,0,0.9724799999999999,0.02752
12159,12160,0.29496445600000004,,33,0,0.459635091,4000.0,0,6,0,12160,0,0,0.97444,0.02556
12161,12162,0.688784761,,39,0,1.189361441,8158.0,1,6,1,12162,0,0,0.8779299999999999,0.12207
12162,12163,0.026790942,,67,0,0.113922133,6600.0,0,8,1,12163,0,0,0.9953299999999999,0.0046700000000000005
12168,12169,0.007992611,,68,0,0.154584542,10000.0,0,8,1,12169,0,0,0.99685,0.00315
12173,12174,0.369337615,,72,1,0.109344533,6666.0,0,16,0,12174,0,0,0.9694799999999999,0.03052
12177,12178,0.5847415260000001,,35,0,0.02363586,10830.0,0,4,0,12178,0,0,0.9178299999999999,0.08217
12179,12180,0.136183867,,66,0,0.017141009,3091.0,0,4,0,12180,0,0,0.9956,0.0044
12180,12181,0.160484137,,33,0,0.107621736,2833.0,0,8,0,12181,0,0,0.97693,0.02307
12185,12186,0.976736593,,32,0,0.932092382,2900.0,12,12,1,12186,1,1,0.35733000000000004,0.64267
12189,12190,0.31240747,,62,0,0.69950918,5500.0,0,10,1,12190,0,0,0.9703,0.0297
12190,12191,0.9999999,,36,0,0.478476002,4041.0,0,3,1,12191,0,0,0.93715,0.06285
12195,12196,0.961507184,,76,1,0.28731069,6800.0,0,6,1,12196,0,0,0.95952,0.04048
12200,12201,0.9999999,,69,0,410.0,,0,3,1,12201,0,0,0.9669,0.0331
12202,12203,0.049665484,,44,0,0.21905526600000005,7472.0,0,10,1,12203,0,0,0.9879600000000001,0.01205
12204,12205,0.002783274,,87,1,0.002428869,2881.0,2,15,0,12205,0,0,0.8945799999999999,0.10542
12210,12211,0.9999999,,50,0,17.0,,0,0,0,12211,1,0,0.6294,0.3706
12213,12214,0.0,TN,51,0,0.723338485,1940.0,0,7,0,12214,0,0,0.98216,0.01784
12216,12217,0.849140459,,49,0,0.452035887,7244.0,0,9,1,12217,0,0,0.9505100000000001,0.04949
12219,12220,0.041492976,,69,0,0.4728066070000001,6416.0,0,5,2,12220,0,0,0.99435,0.00565
12221,12222,0.026164409,,63,0,0.109960728,2800.0,0,4,0,12222,0,0,0.9958,0.0042
12228,12229,0.0,TN,66,0,0.170689901,7000.0,0,5,2,12229,0,0,0.99215,0.00785
12230,12231,0.7912847940000001,,50,0,0.286269826,36000.0,0,16,2,12231,0,0,0.87405,0.12595
12231,12232,0.179190877,,69,0,0.75209916,2500.0,0,10,1,12232,0,0,0.98764,0.01236
12233,12234,0.065696709,,63,0,0.404865045,3000.0,0,11,2,12234,0,0,0.98713,0.01287
12234,12235,0.052649117,,22,0,0.0048721070000000005,820.0,0,3,0,12235,0,0,0.9858600000000001,0.01414
12237,12238,0.06206184400000001,,59,0,0.249158249,4157.0,0,7,1,12238,0,0,0.99387,0.00613
12248,12249,0.01713244,,67,0,0.004665889,6000.0,0,8,0,12249,0,0,0.9947799999999999,0.005220000000000001
12250,12251,0.097357248,,55,0,0.182090895,20000.0,0,9,1,12251,0,0,0.9938799999999999,0.0061200000000000004
12256,12257,0.227844266,,39,0,1.303696304,1000.0,0,5,1,12257,0,0,0.9837100000000001,0.01629
12259,12260,0.178037206,,71,1,0.054851919000000006,10500.0,0,12,0,12260,0,0,0.99116,0.00884
12268,12269,0.8154504440000001,,26,0,913.0,,10,2,0,12269,1,1,0.47566,0.5243399999999999
12272,12273,0.025857734,,59,0,0.605872388,7083.0,0,19,1,12273,1,0,0.98605,0.01395
12277,12278,0.020135727,,74,1,0.684293857,3157.0,0,15,2,12278,0,0,0.99013,0.00987
12282,12283,0.099390061,,85,1,0.004999138,5800.0,0,2,0,12283,0,0,0.9979299999999999,0.00207
12291,12292,0.022681554,,52,0,0.001780461,12917.0,0,2,0,12292,0,0,0.99397,0.00603
12294,12295,0.507800293,,64,0,0.5141246079999999,36000.0,0,22,6,12295,0,0,0.91154,0.08846
12320,12321,0.121089549,,70,1,0.569265924,3500.0,0,12,1,12321,0,0,0.98779,0.012209999999999999
12324,12325,0.013907827,,55,0,0.25934179,5833.0,0,6,1,12325,0,0,0.9934799999999999,0.006520000000000001
12327,12328,0.012895991,,32,0,331.0,,1,6,0,12328,0,0,0.97377,0.02623
12329,12330,0.930166778,,43,0,0.622534065,4916.0,1,7,1,12330,0,0,0.8216600000000001,0.17834
12331,12332,0.202979228,,43,0,0.504642194,7000.0,0,9,2,12332,0,0,0.9697399999999999,0.030260000000000002
12332,12333,0.492012543,,30,0,0.331167208,4000.0,0,7,0,12333,0,0,0.9696100000000001,0.030389999999999997
12338,12339,0.018765654,,63,0,0.327066701,3882.0,0,9,1,12339,0,0,0.99319,0.006809999999999999
12342,12343,0.012902427,,53,0,2478.0,,0,20,4,12343,0,0,0.9815200000000001,0.01848
12355,12356,0.04292695,,74,1,1373.0,,0,8,3,12356,0,0,0.98859,0.01141
12361,12362,0.112658322,,53,0,2650.0,,0,6,3,12362,0,0,0.98839,0.011609999999999999
12365,12366,0.010653436,,64,0,0.050692861,5700.0,0,5,0,12366,0,0,0.9956,0.0044
12372,12373,0.156986918,,88,1,0.009669073,7342.0,0,9,0,12373,0,0,0.9873700000000001,0.012629999999999999
12382,12383,0.357539058,,53,0,3857.0,,1,24,1,12383,0,0,0.8955700000000001,0.10443
12388,12389,0.128437015,,49,0,0.195637085,10084.0,0,6,1,12389,0,0,0.9960200000000001,0.00398
12392,12393,0.090810083,,66,0,3132.0,,0,14,2,12393,0,0,0.9905700000000001,0.00943
12397,12398,0.189209442,,63,0,0.444828213,5500.0,0,14,1,12398,0,0,0.9860200000000001,0.013980000000000001
12401,12402,0.23806820000000006,,44,0,0.124712542,5652.0,0,7,0,12402,0,0,0.9763700000000001,0.02363
12406,12407,0.0045888840000000005,,61,0,0.311718865,6800.0,0,9,1,12407,0,0,0.99319,0.006809999999999999
12414,12415,0.823627288,,23,0,0.169269207,1600.0,0,4,0,12415,0,0,0.8992600000000001,0.10074
12415,12416,0.010144633,,59,0,0.00210482,4750.0,0,6,0,12416,0,0,0.99623,0.0037700000000000003
12418,12419,0.500135123,,38,0,0.356301321,2800.0,1,6,0,12419,0,0,0.88707,0.11292999999999999
12429,12430,0.024261048,,55,0,3074.0,,0,9,2,12430,0,0,0.9858100000000001,0.014190000000000001
12433,12434,0.015801142,,68,0,0.30243126600000003,4400.0,0,11,2,12434,0,0,0.99393,0.00607
12441,12442,0.0,TN,51,0,14.0,,0,10,0,12442,0,0,0.98887,0.01113
12442,12443,0.086880895,,44,0,0.449055094,10000.0,0,12,2,12443,0,0,0.98357,0.01643
12448,12449,0.03254293,,61,0,0.315801509,4372.0,0,9,2,12449,0,0,0.99323,0.00677
12449,12450,0.035703734,,50,0,0.283599328,9523.0,1,9,1,12450,0,0,0.9806,0.0194
