Id,Probability
34519,0.11208
34520,0.16951
34521,0.01239
34522,0.15389
34523,0.02153
34524,0.45521000000000006
34525,0.024419999999999997
34526,0.00455
34527,0.01885
34528,0.00645
34529,0.00609
34530,0.032080000000000004
34531,0.14658
34532,0.07475
34533,0.00255
34534,0.19823
34535,0.056929999999999994
34536,0.02203
34537,0.01339
34538,0.02113
34539,0.00687
34540,0.16082
34541,0.0044399999999999995
34542,0.010320000000000001
34543,0.00352
34544,0.55848
34545,0.0016
34546,0.12928
34547,0.11925999999999999
34548,0.0204
34549,0.00675
34550,0.10217000000000001
34551,0.01586
34552,0.13241
34553,0.027889999999999998
34554,0.011179999999999999
34555,0.09002
34556,0.017669999999999998
34557,0.011179999999999999
34558,0.017240000000000002
34559,0.01289
34560,0.015569999999999999
34561,0.0033399999999999997
34562,0.05612999999999999
34563,0.02658
34564,0.00543
34565,0.009059999999999999
34566,0.08051
34567,0.01644
34568,0.16363
34569,0.013680000000000001
34570,0.0045
34571,0.04572
34572,0.09357
34573,0.03141
34574,0.026619999999999998
34575,0.06327999999999999
34576,0.02172
34577,0.02207
34578,0.0161
34579,0.0069700000000000005
34580,0.03121
34581,0.22428
34582,0.00405
34583,0.12711
34584,0.04625
34585,0.0066
34586,0.0872
34587,0.00247
34588,0.04252
34589,0.06376
34590,0.01841
34591,0.00599
34592,0.025240000000000002
34593,0.011479999999999999
34594,0.06575
34595,0.04438
34596,0.16055999999999998
34597,0.0033399999999999997
34598,0.03912
34599,0.1369
34600,0.0849
34601,0.052079999999999994
34602,0.05262000000000001
34603,0.02271
34604,0.31614000000000003
34605,0.17608
34606,0.01975
34607,0.15617
34608,0.02252
34609,0.02411
34610,0.04767
34611,0.01854
34612,0.00926
34613,0.01188
34614,0.013940000000000001
34615,0.00465
34616,0.23923000000000003
34617,0.0701
34618,0.04688
34619,0.051660000000000005
34620,0.05961
34621,0.08437
34622,0.0041600000000000005
34623,0.02402
34624,0.06415
34625,0.056389999999999996
34626,0.058179999999999996
34627,0.19172999999999998
34628,0.0054
34629,0.01099
34630,0.0032700000000000003
34631,0.02415
34632,0.19699999999999998
34633,0.01705
34634,0.030969999999999998
34635,0.13649
34636,0.03217
34637,0.20119
34638,0.07533
34639,0.0031100000000000004
34640,0.24866999999999997
34641,0.02415
34642,0.38529
34643,0.00903
34644,0.10164
34645,0.09682
34646,0.00746
34647,0.12979000000000002
34648,0.06976
34649,0.13649
34650,0.0033399999999999997
34651,0.051820000000000005
34652,0.08204
34653,0.06877
34654,0.12445999999999999
34655,0.06702000000000001
34656,0.16136
34657,0.05186
34658,0.00267
34659,0.14972
34660,0.00247
34661,0.01107
34662,0.03948
34663,0.023969999999999998
34664,0.11598
34665,0.13840999999999998
34666,0.008409999999999999
34667,0.00375
34668,0.007540000000000001
34669,0.0232
34670,0.00297
34671,0.0038200000000000005
34672,0.00599
34673,0.0606
34674,0.05719
34675,0.06421
34676,0.06415
34677,0.30591999999999997
34678,0.00247
34679,0.016659999999999998
34680,0.0033200000000000005
34681,0.0292
34682,0.012629999999999999
34683,0.007679999999999999
34684,0.019030000000000002
34685,0.020030000000000003
34686,0.00951
34687,0.038560000000000004
34688,0.021240000000000002
34689,0.04698
34690,0.0198
34691,0.01541
34692,0.014719999999999999
34693,0.00534
34694,0.008740000000000001
34695,0.0052899999999999996
34696,0.08225
34697,0.024630000000000003
34698,0.00398
34699,0.02781
34700,0.21766999999999997
34701,0.28371
34702,0.06828
34703,0.01339
34704,0.0172
34705,0.00718
34706,0.1173
34707,0.05231
34708,0.08677
34709,0.09156
34710,0.006999999999999999
34711,0.02215
34712,0.12964
34713,0.02206
34714,0.01784
34715,0.01951
34716,0.10254
34717,0.06907
34718,0.01771
34719,0.0031100000000000004
34720,0.06337000000000001
34721,0.03192
34722,0.01314
34723,0.11835999999999999
34724,0.01813
34725,0.016640000000000002
34726,0.0068
34727,0.020069999999999998
34728,0.0295
34729,0.016659999999999998
34730,0.012980000000000002
34731,0.013890000000000001
34732,0.03466
34733,0.00471
34734,0.007529999999999999
34735,0.01406
34736,0.01545
34737,0.0717
34738,0.01741
34739,0.025240000000000002
34740,0.014669999999999999
34741,0.00253
34742,0.035
34743,0.01976
34744,0.0043100000000000005
34745,0.0726
34746,0.00773
34747,0.01222
34748,0.00624
34749,0.083
34750,0.00869
34751,0.009059999999999999
34752,0.0024100000000000002
34753,0.11427999999999999
34754,0.02232
34755,0.04555
34756,0.04525
34757,0.0092
34758,0.024730000000000002
34759,0.02193
34760,0.04723
34761,0.0020800000000000003
34762,0.40459
34763,0.00621
34764,0.03377
34765,0.06611
34766,0.01286
34767,0.00869
34768,0.02628
34769,0.01944
34770,0.03706
34771,0.03416
34772,0.01986
34773,0.03945
34774,0.15395999999999999
34775,0.01586
34776,0.00629
34777,0.12000999999999999
34778,0.06213
34779,0.00604
34780,0.0034
34781,0.00897
34782,0.03022
34783,0.047830000000000004
34784,0.10254
34785,0.12575
34786,0.01411
34787,0.00547
34788,0.02335
34789,0.06415
34790,0.0067
34791,0.0136
34792,0.00837
34793,0.0285
34794,0.02246
34795,0.007209999999999999
34796,0.01564
34797,0.04105
34798,0.10464000000000001
34799,0.04793
34800,0.00881
34801,0.006229999999999999
34802,0.09888999999999999
34803,0.02797
34804,0.01511
34805,0.030289999999999997
34806,0.00634
34807,0.00716
34808,0.0028899999999999998
34809,0.00346
34810,0.06763999999999999
34811,0.006690000000000001
34812,0.0179
34813,0.17355
34814,0.01892
34815,0.0239
34816,0.02134
34817,0.00267
34818,0.013519999999999999
34819,0.01385
34820,0.0519
34821,0.02101
34822,0.00702
34823,0.006809999999999999
34824,0.00345
34825,0.07909
34826,0.00731
34827,0.0032700000000000003
34828,0.017769999999999998
34829,0.00615
34830,0.02289
34831,0.00572
34832,0.04375
34833,0.11879
34834,0.05107
34835,0.16949
34836,0.21766999999999997
34837,0.5717399999999999
34838,0.05927999999999999
34839,0.016980000000000002
34840,0.11166
34841,0.10101
34842,0.01987
34843,0.07561
34844,0.00256
34845,0.00953
34846,0.01457
34847,0.02246
34848,0.02985
34849,0.02337
34850,0.02143
34851,0.01526
34852,0.05857999999999999
34853,0.02104
34854,0.047869999999999996
34855,0.00735
34856,0.00247
34857,0.014980000000000002
34858,0.039439999999999996
34859,0.58381
34860,0.06617999999999999
34861,0.11242
34862,0.01839
34863,0.010759999999999999
34864,0.023719999999999998
34865,0.03236
34866,0.00496
34867,0.00634
34868,0.01775
34869,0.0542
34870,0.06147999999999999
34871,0.06145
34872,0.00464
34873,0.0205
34874,0.016659999999999998
34875,0.39452
34876,0.04792
34877,0.02193
34878,0.1342
34879,0.0481
34880,0.10812000000000001
34881,0.03452
34882,0.04332
34883,0.004079999999999999
34884,0.13404000000000002
34885,0.00297
34886,0.009940000000000001
34887,0.01634
34888,0.02193
34889,0.008029999999999999
34890,0.01323
34891,0.0018100000000000002
34892,0.0053
34893,0.0051600000000000005
34894,0.01991
34895,0.47753
34896,0.00761
34897,0.5563
34898,0.00255
34899,0.061439999999999995
34900,0.16077
34901,0.029960000000000004
34902,0.01674
34903,0.22995
34904,0.04145
34905,0.00243
34906,0.014740000000000001
34907,0.021419999999999998
34908,0.02744
34909,0.0541
34910,0.18191
34911,0.01952
34912,0.0072
34913,0.02041
34914,0.03268
34915,0.02638
34916,0.53166
34917,0.10768
34918,0.20010999999999998
34919,0.02912
34920,0.05521
34921,0.56508
34922,0.01602
34923,0.0179
34924,0.10632
34925,0.02075
34926,0.01674
34927,0.00515
34928,0.17563
34929,0.1408
34930,0.01375
34931,0.015269999999999999
34932,0.02232
34933,0.05186
34934,0.0034
34935,0.013059999999999999
34936,0.03011
34937,0.07405
34938,0.01547
34939,0.09197000000000001
34940,0.024640000000000002
34941,0.01913
34942,0.11598
34943,0.00748
34944,0.01339
34945,0.43251999999999996
34946,0.12579
34947,0.01992
34948,0.01722
34949,0.03622
34950,0.16939
34951,0.030310000000000004
34952,0.22409
34953,0.11925999999999999
34954,0.0057799999999999995
34955,0.1305
34956,0.08404
34957,0.28371
34958,0.033089999999999994
34959,0.01461
34960,0.00502
34961,0.01968
34962,0.30623
34963,0.01037
34964,0.01013
34965,0.0136
34966,0.10975
34967,0.34398
34968,0.01414
34969,0.009770000000000001
34970,0.029710000000000004
34971,0.22169
34972,0.0028899999999999998
34973,0.0088
34974,0.02113
34975,0.04148
34976,0.016890000000000002
34977,0.01493
34978,0.39383
34979,0.04987
34980,0.08413
34981,0.02231
34982,0.12322999999999999
34983,0.0105
34984,0.54806
34985,0.24484
34986,0.02115
34987,0.02342
34988,0.02516
34989,0.00881
34990,0.00536
34991,0.34154
34992,0.11122
34993,0.11239
34994,0.00784
34995,0.30591999999999997
34996,0.05981
34997,0.02415
34998,0.11875
34999,0.03343
35000,0.02546
35001,0.09502000000000001
35002,0.28371
35003,0.0040100000000000005
35004,0.1371
35005,0.10619
35006,0.021519999999999997
35007,0.024880000000000003
35008,0.07206
35009,0.032639999999999995
35010,0.0541
35011,0.01078
35012,0.01811
35013,0.00412
35014,0.00951
35015,0.02513
35016,0.040780000000000004
35017,0.00905
35018,0.01167
35019,0.00481
35020,0.00935
35021,0.02036
35022,0.016890000000000002
35023,0.22464
35024,0.18905999999999998
35025,0.01209
35026,0.01407
35027,0.017230000000000002
35028,0.01805
35029,0.39975
35030,0.08928
35031,0.02443
35032,0.03257
35033,0.01733
35034,0.12579
35035,0.03113
35036,0.22169
35037,0.13840999999999998
35038,0.00979
35039,0.19332
35040,0.0319
35041,0.10987999999999999
35042,0.39755999999999997
35043,0.01895
35044,0.003
35045,0.00966
35046,0.01831
35047,0.01075
35048,0.007409999999999999
35049,0.00279
35050,0.03204
35051,0.01813
35052,0.00256
35053,0.0030800000000000003
35054,0.04981
35055,0.39452
35056,0.00237
35057,0.11635
35058,0.00773
35059,0.012320000000000001
35060,0.01121
35061,0.02669
35062,0.02365
35063,0.35502
35064,0.02277
35065,0.09319
35066,0.01573
35067,0.032260000000000004
35068,0.0065
35069,0.026889999999999997
35070,0.02022
35071,0.00555
35072,0.11245999999999999
35073,0.35739
35074,0.02155
35075,0.01715
35076,0.0187
35077,0.11797
35078,0.0542
35079,0.02415
35080,0.0034
35081,0.14558
35082,0.01761
35083,0.030260000000000002
35084,0.0045899999999999995
35085,0.0199
35086,0.00297
35087,0.04729
35088,0.22464
35089,0.0232
35090,0.00228
35091,0.02049
35092,0.10057
35093,0.03343
35094,0.00672
35095,0.07149
35096,0.0614
35097,0.08194
35098,0.018940000000000002
35099,0.0033399999999999997
35100,0.01791
35101,0.11200999999999998
35102,0.01633
35103,0.00924
35104,0.05612
35105,0.062479999999999994
35106,0.0036200000000000004
35107,0.0020399999999999997
35108,0.01402
35109,0.014740000000000001
35110,0.09473
35111,0.00852
35112,0.01349
35113,0.01466
35114,0.00551
35115,0.05405
35116,0.026260000000000002
35117,0.01816
35118,0.13831
35119,0.01459
35120,0.06298
35121,0.0172
35122,0.02051
35123,0.05359
35124,0.0218
35125,0.04981
35126,0.014969999999999999
35127,0.00247
35128,0.00625
35129,0.01625
35130,0.050960000000000005
35131,0.03011
35132,0.01602
35133,0.09502000000000001
35134,0.01549
35135,0.05396
35136,0.3466
35137,0.02529
35138,0.1225
35139,0.01888
35140,0.30591999999999997
35141,0.0057
35142,0.07406
35143,0.0141
35144,0.07047
35145,0.00981
35146,0.03705
35147,0.01573
35148,0.009009999999999999
35149,0.00409
35150,0.00704
35151,0.12766
35152,0.10217000000000001
35153,0.01245
35154,0.01385
35155,0.029710000000000004
35156,0.014819999999999998
35157,0.00576
35158,0.09277
35159,0.00443
35160,0.027000000000000003
35161,0.11965
35162,0.10987999999999999
35163,0.21991999999999998
35164,0.05384
35165,0.02274
35166,0.004520000000000001
35167,0.00983
35168,0.00492
35169,0.01481
35170,0.03528
35171,0.00771
35172,0.24036999999999997
35173,0.01355
35174,0.0653
35175,0.10944000000000001
35176,0.29906
35177,0.0063100000000000005
35178,0.09197000000000001
35179,0.56587
35180,0.03272
35181,0.2487
35182,0.11239
35183,0.0488
35184,0.10759
35185,0.00627
35186,0.00247
35187,0.04555
35188,0.01192
35189,0.0040100000000000005
35190,0.00396
35191,0.030780000000000002
35192,0.02113
35193,0.0753
35194,0.22426
35195,0.01305
35196,0.0188
35197,0.00928
35198,0.08671
35199,0.00365
35200,0.010209999999999999
35201,0.06151
35202,0.00409
35203,0.00746
35204,0.00502
35205,0.16565
35206,0.25159000000000004
35207,0.02528
35208,0.02106
35209,0.00247
35210,0.01496
35211,0.00237
35212,0.00997
35213,0.10137
35214,0.00758
35215,0.014530000000000001
35216,0.048960000000000004
35217,0.00848
35218,0.00658
35219,0.01898
35220,0.01747
35221,0.17119
35222,0.03288
35223,0.01112
35224,0.34639000000000003
35225,0.11635
35226,0.05945
35227,0.35475
35228,0.0596
35229,0.00253
35230,0.01259
35231,0.02887
35232,0.060779999999999994
35233,0.015069999999999998
35234,0.00847
35235,0.39776
35236,0.00695
35237,0.04097
35238,0.0079
35239,0.06497
35240,0.00358
35241,0.02295
35242,0.01916
35243,0.0414
35244,0.36955
35245,0.10149
35246,0.05541
35247,0.60875
35248,0.01941
35249,0.02304
35250,0.07695
35251,0.02817
35252,0.00869
35253,0.01624
35254,0.22169
35255,0.20125
35256,0.06617999999999999
35257,0.012029999999999999
35258,0.04317
35259,0.09559
35260,0.01123
35261,0.0038200000000000005
35262,0.01913
35263,0.004220000000000001
35264,0.00487
35265,0.019540000000000002
35266,0.04148
35267,0.07739
35268,0.10397999999999999
35269,0.029710000000000004
35270,0.00834
35271,0.30775
35272,0.0033299999999999996
35273,0.01055
35274,0.026260000000000002
35275,0.011040000000000001
35276,0.0066
35277,0.11413
35278,0.09938
35279,0.14305
35280,0.06672
35281,0.02154
35282,0.03694
35283,0.24461999999999998
35284,0.011559999999999999
35285,0.20221
35286,0.028130000000000002
35287,0.30591999999999997
35288,0.30591999999999997
35289,0.00599
35290,0.061189999999999994
35291,0.0521
35292,0.04906
35293,0.02775
35294,0.02692
35295,0.0613
35296,0.37683
35297,0.0158
35298,0.05426
35299,0.00808
35300,0.027339999999999996
35301,0.07316
35302,0.0034100000000000003
35303,0.12653
35304,0.04311
35305,0.30591999999999997
35306,0.07268
35307,0.011909999999999999
35308,0.0351
35309,0.0187
35310,0.03449
35311,0.02628
35312,0.00298
35313,0.01942
35314,0.09172000000000001
35315,0.07794
35316,0.19082000000000002
35317,0.0069099999999999995
35318,0.01753
35319,0.009340000000000001
35320,0.014159999999999999
35321,0.00635
35322,0.19823
35323,0.042789999999999995
35324,0.10613
35325,0.00613
35326,0.0237
35327,0.01967
35328,0.02708
35329,0.024990000000000002
35330,0.00469
35331,0.01396
35332,0.20038
35333,0.00828
35334,0.04169
35335,0.01838
35336,0.02479
35337,0.00296
35338,0.0033399999999999997
35339,0.05089
35340,0.014490000000000001
35341,0.021509999999999998
35342,0.00759
35343,0.015430000000000001
35344,0.00831
35345,0.052000000000000005
35346,0.00247
35347,0.01339
35348,0.02539
35349,0.095
35350,0.03916
35351,0.009340000000000001
35352,0.09197000000000001
35353,0.11337
35354,0.01091
35355,0.31217
35356,0.009890000000000001
35357,0.01674
35358,0.46567
35359,0.09197000000000001
35360,0.02198
35361,0.02453
35362,0.01285
35363,0.5832
35364,0.07847
35365,0.01959
35366,0.14606
35367,0.07506
35368,0.00534
35369,0.06861
35370,0.02277
35371,0.01339
35372,0.00852
35373,0.05068
35374,0.00318
35375,0.01286
35376,0.08263
35377,0.22169
35378,0.26268
35379,0.15357
35380,0.01927
35381,0.00298
35382,0.01941
35383,0.06562
35384,0.006379999999999999
35385,0.00489
35386,0.02588
35387,0.015340000000000001
35388,0.0822
35389,0.03397
35390,0.06147999999999999
35391,0.06165
35392,0.0070599999999999994
35393,0.03512
35394,0.04824
35395,0.4185
35396,0.02685
35397,0.00346
35398,0.03284
35399,0.026869999999999998
35400,0.017230000000000002
35401,0.02671
35402,0.00796
35403,0.01341
35404,0.09277
35405,0.07847
35406,0.08321
35407,0.02201
35408,0.0189
35409,0.01464
35410,0.007259999999999999
35411,0.008709999999999999
35412,0.0424
35413,0.11587
35414,0.01395
35415,0.01023
35416,0.0244
35417,0.007259999999999999
35418,0.04514
35419,0.0033399999999999997
35420,0.00713
35421,0.08299
35422,0.06656000000000001
35423,0.08988
35424,0.00599
35425,0.00352
35426,0.00358
35427,0.013859999999999999
35428,0.058539999999999995
35429,0.04799
35430,0.02113
35431,0.16293
35432,0.13347
35433,0.032510000000000004
35434,0.00772
35435,0.0189
35436,0.00441
35437,0.00298
35438,0.32538
35439,0.01288
35440,0.23736
35441,0.00454
35442,0.01439
35443,0.014219999999999998
35444,0.004220000000000001
35445,0.01288
35446,0.04848
35447,0.0136
35448,0.01595
35449,0.00432
35450,0.01612
35451,0.02582
35452,0.0179
35453,0.01292
35454,0.08422
35455,0.00969
35456,0.37375
35457,0.00799
35458,0.03973
35459,0.09465
35460,0.00915
35461,0.5832
35462,0.01195
35463,0.08341
35464,0.05347999999999999
35465,0.046560000000000004
35466,0.00266
35467,0.02391
35468,0.00367
35469,0.00251
35470,0.05902
35471,0.01822
35472,0.017269999999999997
35473,0.04056
35474,0.13375
35475,0.07708999999999999
35476,0.0568
35477,0.02599
35478,0.011040000000000001
35479,0.015009999999999999
35480,0.02574
35481,0.02692
35482,0.02113
35483,0.00715
35484,0.01839
35485,0.02041
35486,0.16249
35487,0.00636
35488,0.012209999999999999
35489,0.06541
35490,0.01065
35491,0.05902
35492,0.00719
35493,0.00787
35494,0.01913
35495,0.01114
35496,0.00633
35497,0.01816
35498,0.01166
35499,0.09655
35500,0.02419
35501,0.027460000000000002
35502,0.05424
35503,0.01007
35504,0.098
35505,0.05424
35506,0.00773
35507,0.07051
35508,0.00481
35509,0.014230000000000001
35510,0.0115
35511,0.00488
35512,0.022719999999999997
35513,0.027469999999999998
35514,0.00337
35515,0.0209
35516,0.020390000000000002
35517,0.00584
35518,0.13394
35519,0.08342999999999999
35520,0.14085999999999999
35521,0.003
35522,0.01247
35523,0.006
35524,0.07174
35525,0.02393
35526,0.26958000000000004
35527,0.016659999999999998
35528,0.00808
35529,0.06068
35530,0.00834
35531,0.026039999999999997
35532,0.04319
35533,0.01128
35534,0.01059
35535,0.51107
35536,0.16082
35537,0.02624
35538,0.02205
35539,0.00372
35540,0.01612
35541,0.00744
35542,0.08199
35543,0.05984
35544,0.06806
35545,0.22177
35546,0.00824
35547,0.0059
35548,0.07277
35549,0.01671
35550,0.00689
35551,0.016380000000000002
35552,0.06871000000000001
35553,0.019540000000000002
35554,0.022969999999999997
35555,0.01995
35556,0.00532
35557,0.0013800000000000002
35558,0.00981
35559,0.18897
35560,0.010709999999999999
35561,0.02453
35562,0.00329
35563,0.01006
35564,0.00298
35565,0.07209
35566,0.02938
35567,0.0171
35568,0.00747
35569,0.07277
35570,0.00243
35571,0.25584
35572,0.01289
35573,0.00761
35574,0.01985
35575,0.0103
35576,0.01915
35577,0.014130000000000002
35578,0.02205
35579,0.04888
35580,0.06147999999999999
35581,0.00172
35582,0.061439999999999995
35583,0.21070999999999998
35584,0.09831000000000001
35585,0.020630000000000003
35586,0.004
35587,0.0023
35588,0.14807
35589,0.01119
35590,0.23804
35591,0.00672
35592,0.014490000000000001
35593,0.0016
35594,0.01865
35595,0.01098
35596,0.11512
35597,0.01896
35598,0.0966
35599,0.33993
