Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,Prediction,0 probability,1 probability
25516,0.059157634,48,0,0.547671268,7750.0,0,7,2,25516,0,0,0.9960700000000001,0.0039299999999999995
25520,0.323496055,61,0,0.180666667,11999.0,0,10,1,25520,0,0,0.9800200000000001,0.01999
25547,3.275905119,33,0,0.034649198,5800.0,0,6,0,25547,0,0,0.79576,0.20424
25548,0.14963547300000002,34,0,0.800957183,11700.0,1,14,5,25548,1,0,0.7078800000000001,0.29212
25549,1.062293771,67,0,0.229768786,1383.0,0,1,0,25549,0,0,0.96149,0.03851
25568,0.117366095,43,0,0.828167482,3677.0,0,8,1,25568,0,0,0.99546,0.00454
25569,0.056804845,73,1,41.0,,0,6,0,25569,0,0,0.9960399999999999,0.00396
25576,0.138111425,42,0,1078.0,,0,14,0,25576,0,0,0.99197,0.00804
25579,0.995294694,55,0,2.428914217,3333.0,0,13,1,25579,0,0,0.90743,0.09257
25593,0.003032916,49,0,0.377152227,7317.0,0,10,1,25593,0,0,0.9873700000000001,0.012629999999999999
25599,0.923949783,50,0,0.544208256,6491.0,5,6,2,25599,1,1,0.31467,0.68534
25604,0.037127729,59,0,0.294298557,12680.0,0,12,2,25604,0,0,0.9908600000000001,0.00914
25617,0.9999999,25,0,0.065524625,2334.0,0,0,0,25617,1,0,0.52315,0.47685
25628,0.264271009,57,0,0.299761233,4606.0,0,7,2,25628,0,0,0.97024,0.02976
25630,0.035432722,63,0,0.187351581,8000.0,0,13,1,25630,0,0,0.9974700000000001,0.00253
25641,0.9999999,63,0,0.13437268,4040.0,0,6,1,25641,0,0,0.9720200000000001,0.02798
25663,0.673390092,37,0,0.380213719,2900.0,2,6,1,25663,0,0,0.91845,0.08155
25664,0.106417671,63,0,0.435507166,9000.0,0,26,2,25664,0,0,0.9572799999999999,0.04272
25671,0.0,68,0,0.013678263,3362.0,0,4,0,25671,0,0,0.9990100000000001,0.00099
25709,0.487219233,67,0,480.0,,0,3,0,25709,0,0,0.9715600000000001,0.028439999999999997
25712,0.011996718,53,0,0.363000636,12583.0,0,19,2,25712,0,0,0.99921,0.00079
25721,0.027588261,68,0,0.008822164,6460.0,0,7,0,25721,0,0,0.99703,0.00297
25727,0.937070148,53,0,0.539619031,11496.0,0,17,2,25727,0,0,0.9779,0.0221
25731,0.9999999,22,0,0.0,1600.0,0,1,0,25731,0,0,0.98011,0.01989
25735,0.06874570299999999,74,1,0.051827034,9550.0,0,7,0,25735,0,0,0.99956,0.00044
25749,0.01814079,58,0,0.228461923,6000.0,0,5,1,25749,0,0,0.99782,0.00218
25750,0.002194711,70,1,1494.0,,0,11,1,25750,0,0,0.9958,0.0042
25755,0.9999999,80,1,0.0,5969.0,0,0,0,25755,0,0,0.8793799999999999,0.12062
25764,0.028289977,56,0,0.131979695,6500.0,0,16,2,25764,0,0,0.9978100000000001,0.0021899999999999997
25773,0.198335733,77,1,2124.0,,0,11,2,25773,0,0,0.98616,0.01384
25776,0.023320078,40,0,0.530744876,6000.0,0,10,2,25776,0,0,0.9864700000000001,0.01353
25809,0.280737547,70,1,0.5108481260000001,4055.0,1,10,1,25809,0,0,0.8882399999999999,0.11175999999999998
25814,0.972228287,47,0,3522.0,,2,5,2,25814,0,0,0.6232800000000001,0.37672
25815,0.116425373,70,1,0.237269603,6401.0,0,6,0,25815,0,0,0.99949,0.0005099999999999999
25852,0.648624267,52,0,566.0,,0,6,0,25852,0,0,0.95116,0.048839999999999995
25853,0.118776813,68,0,3633.0,,0,7,2,25853,0,0,0.9966799999999999,0.0033200000000000005
25855,0.002897431,46,0,0.147031683,3250.0,0,9,1,25855,0,0,0.9789399999999999,0.02107
25862,0.041708213,72,1,0.092358962,4200.0,0,4,0,25862,0,0,0.9988100000000001,0.00119
25871,0.896724698,36,0,0.376453697,6964.0,0,6,1,25871,0,0,0.97255,0.02745
25882,0.825130452,54,0,0.394190634,17488.0,0,7,2,25882,0,0,0.9238200000000001,0.07618
25885,0.189040337,57,0,1154.0,,1,5,1,25885,0,0,0.9918600000000001,0.008140000000000001
25890,0.7712425,46,0,4599.0,,0,9,2,25890,0,0,0.90525,0.09475
25891,0.130569913,31,0,0.5089940039999999,1500.0,1,12,1,25891,0,0,0.9291,0.0709
25900,0.002118319,88,1,0.001749563,4000.0,0,10,0,25900,0,0,0.99555,0.00446
25908,0.9999999,49,0,0.034975279,5460.0,1,3,0,25908,1,0,0.63847,0.36153
25924,0.213049325,28,0,0.5564831720000001,3832.0,0,12,1,25924,0,0,0.99879,0.00121
25934,0.398705935,44,0,0.267455424,6000.0,0,8,1,25934,0,0,0.99046,0.00954
25944,0.16132270199999998,59,0,0.217043532,6500.0,0,4,1,25944,0,0,0.9732200000000001,0.02678
25952,0.138172366,34,0,683.0,0.0,0,6,0,25952,0,0,0.9966200000000001,0.00339
25954,0.008444931,66,0,0.126915075,5286.0,0,6,1,25954,0,0,0.9897,0.0103
25957,0.8448946340000001,42,0,0.379853095,16200.0,2,16,3,25957,0,0,0.95749,0.04251
25965,0.102355047,55,0,0.248675132,10000.0,1,10,2,25965,0,0,0.96334,0.036660000000000005
26002,0.040827474,65,0,1527.0,,0,6,1,26002,0,0,0.99741,0.00259
26013,0.900940151,26,0,1.387283237,864.0,0,6,0,26013,0,0,0.9726299999999999,0.02737
26018,0.693229524,46,0,0.518304859,4506.0,0,10,1,26018,0,0,0.97093,0.02908
26023,0.08431135199999999,46,0,0.011883803,4543.0,0,6,0,26023,0,0,0.97998,0.02002
26050,0.474923883,64,0,0.833141806,4350.0,0,23,1,26050,0,0,0.97472,0.02528
26121,0.972582065,58,0,1840.0,,0,6,0,26121,0,0,0.9437,0.0563
26143,0.023591941,75,1,0.012992126,2539.0,0,3,0,26143,0,0,0.9991399999999999,0.00086
26149,0.9999999,69,0,68.0,,0,4,0,26149,0,0,0.9462799999999999,0.053720000000000004
26153,0.021126933,46,0,0.192972433,7000.0,0,5,1,26153,0,0,0.9883799999999999,0.01162
26171,0.341359811,47,0,0.838948038,12585.0,0,17,8,26171,0,0,0.93037,0.06963
26174,0.031138255,53,0,0.142462366,13750.0,0,10,1,26174,0,0,0.99944,0.00056
26179,0.0,64,0,0.185604798,3000.0,0,5,0,26179,0,0,0.9984,0.0016
26183,0.247389596,44,0,0.165041398,5434.0,0,4,0,26183,0,0,0.94406,0.05594
26215,0.431106131,71,1,0.477175898,4928.0,0,8,1,26215,0,0,0.96941,0.0306
26216,0.320446592,49,0,0.377606645,11556.0,0,9,3,26216,0,0,0.9804700000000001,0.019530000000000002
26240,0.0,32,0,0.308138372,5000.0,0,12,1,26240,0,0,0.9898299999999999,0.01017
26264,0.9999999,62,0,0.000206968,14494.0,0,3,0,26264,0,0,0.96391,0.03609
26307,0.827585708,50,0,0.835531082,6900.0,0,13,1,26307,0,0,0.9385600000000001,0.061439999999999995
26335,0.17954407,64,0,0.334068184,12700.0,0,10,2,26335,0,0,0.98162,0.01838
26338,0.459378906,26,0,0.24871959,3123.0,0,3,0,26338,0,0,0.9674200000000001,0.03258
26351,0.186001591,45,0,0.103509116,5100.0,0,14,0,26351,0,0,0.93076,0.06924
26374,0.046032153,69,0,0.410324424,4900.0,0,13,1,26374,0,0,0.98764,0.01236
26377,0.038893871,62,0,0.192440378,6666.0,0,10,2,26377,0,0,0.99846,0.0015400000000000001
26378,0.206145917,46,0,0.569701198,8600.0,0,4,2,26378,0,0,0.99736,0.00264
26388,0.139403139,46,0,267.0,,0,7,0,26388,0,0,0.9923200000000001,0.007679999999999999
26419,0.197253516,72,1,0.254216115,1600.0,0,11,0,26419,0,0,0.99323,0.00677
26433,0.001371537,54,0,0.188108252,7500.0,0,7,2,26433,0,0,0.9889100000000001,0.011090000000000001
26464,0.09339013,51,0,0.17628090300000002,2790.0,2,5,0,26464,0,0,0.89365,0.10635
26473,0.856541755,48,0,0.377398721,4220.0,2,8,1,26473,0,0,0.87464,0.12536
26474,0.900199601,35,0,0.037676986,4166.0,0,3,0,26474,0,0,0.9633799999999999,0.03662
26512,0.0,47,0,0.315679443,7174.0,0,4,1,26512,0,0,0.9975700000000001,0.00243
26518,0.5270749370000001,43,0,0.631184896,6143.0,0,10,2,26518,0,0,0.98314,0.01686
26531,0.039302435,59,0,0.247172595,6100.0,0,17,1,26531,0,0,0.98918,0.01082
26537,0.079160023,62,0,0.414195268,3000.0,0,14,0,26537,0,0,0.99156,0.008440000000000001
26560,0.0,40,0,231.0,,0,8,0,26560,0,0,0.98235,0.01765
26574,0.023150289,65,0,951.0,,0,8,1,26574,0,0,0.99435,0.00565
26585,0.178592421,47,0,0.233776622,10000.0,0,9,2,26585,0,0,0.9903799999999999,0.00962
26588,0.239056224,41,0,0.037451055,15833.0,0,9,0,26588,0,0,0.98274,0.01726
26613,0.111878122,68,0,1925.0,,0,8,1,26613,0,0,0.99725,0.00275
26625,0.979099445,39,0,1.206597801,3000.0,0,6,1,26625,0,0,0.89244,0.10755999999999999
26633,0.300665312,58,0,4728.0,,0,10,3,26633,0,0,0.9727100000000001,0.02729
26635,0.13203527,42,0,0.296130346,9819.0,0,14,2,26635,0,0,0.95729,0.04272
26646,0.06869976,42,0,0.354245229,8750.0,1,7,2,26646,0,0,0.97508,0.024919999999999998
26647,0.549450549,59,0,0.006397440999999999,2500.0,0,2,0,26647,0,0,0.9762200000000001,0.023780000000000003
26648,0.362489352,47,0,0.394753816,4650.0,0,8,1,26648,0,0,0.9844200000000001,0.015580000000000002
26655,0.223844833,56,0,0.207083545,5900.0,0,11,0,26655,0,0,0.97664,0.02336
26662,0.16504609,59,0,0.649672684,5040.0,0,24,3,26662,0,0,0.96715,0.03285
26677,0.015038921,45,0,0.552006666,7200.0,0,6,2,26677,0,0,0.9790000000000001,0.021
26682,1.213572854,22,0,18.0,,0,1,0,26682,0,0,0.86744,0.13257
26688,0.0,90,1,0.0,,0,4,0,26688,0,0,0.9960700000000001,0.0039299999999999995
26699,0.216008453,51,0,0.226675466,16666.0,0,10,1,26699,0,0,0.99615,0.00385
26714,0.021815049,49,0,0.26225209,6100.0,0,7,1,26714,0,0,0.99359,0.00642
26721,0.0,65,0,0.174133333,3749.0,0,9,0,26721,0,0,0.99015,0.00985
26735,0.00731426,76,1,12.0,,0,7,0,26735,0,0,0.9952200000000001,0.0047799999999999995
26736,0.421459371,51,0,0.432048415,7600.0,1,26,1,26736,0,0,0.96952,0.03048
26756,0.057080531,42,0,39.0,,0,1,0,26756,0,0,0.9917100000000001,0.00828
26776,0.9999999,54,0,4281.0,,0,6,3,26776,0,0,0.8978799999999999,0.10212
26789,1.048951049,30,0,0.021925978,5700.0,0,3,0,26789,0,0,0.81667,0.18333
26804,0.39120923,53,0,0.314263774,10417.0,0,17,1,26804,0,0,0.9717600000000001,0.028239999999999998
26858,0.0,81,1,0.0,4416.0,0,5,0,26858,0,0,0.9994200000000001,0.00058
26865,0.342007563,54,0,0.455314567,6500.0,0,10,1,26865,0,0,0.9578,0.0422
26872,0.130771492,41,0,0.287539581,18000.0,0,17,3,26872,0,0,0.9802,0.0198
26884,0.913391073,52,0,0.243231987,2400.0,0,6,0,26884,1,0,0.67915,0.32085
26887,0.925858951,41,0,0.094864822,6250.0,1,3,0,26887,0,0,0.78533,0.21468
26890,0.013452457,66,0,0.19567317,5176.0,0,17,1,26890,0,0,0.98862,0.01138
26899,0.048498788,74,1,0.007732302,7500.0,0,2,0,26899,0,0,0.9993299999999999,0.00067
26931,0.6011475860000001,58,0,0.4599712520000001,16000.0,0,23,3,26931,0,0,0.97869,0.02131
26942,0.325189035,53,0,0.344196034,7916.0,0,6,1,26942,1,0,0.92735,0.07265
26951,0.8499083359999999,34,0,0.201388889,9791.0,0,7,0,26951,0,0,0.9715600000000001,0.028439999999999997
26958,0.412842882,56,0,4422.0,,0,16,3,26958,0,0,0.96606,0.03394
26973,1.23180593,66,0,1.603221704,2358.0,0,5,2,26973,0,0,0.9214399999999999,0.07856
27001,1.337528012,39,0,0.339449541,3378.0,10,6,0,27001,0,1,0.49336,0.50664
27002,0.042917588,72,1,0.261115926,15000.0,0,9,4,27002,0,0,0.9746799999999999,0.02532
27033,0.484462499,47,0,0.733531943,9062.0,1,21,2,27033,0,0,0.9688700000000001,0.03113
27035,0.003529394000000001,64,0,0.002651395,9428.0,0,19,0,27035,0,0,0.9977799999999999,0.0022199999999999998
27068,0.9999999,23,0,0.018838908,2600.0,4,2,0,27068,1,1,0.43356999999999996,0.56643
27079,0.033296093,48,0,0.32182813600000004,4200.0,0,9,1,27079,0,0,0.98021,0.019790000000000002
27085,0.024760108,74,1,0.234539298,5610.0,0,8,2,27085,0,0,0.99966,0.00033999999999999997
27091,0.07840419700000001,35,0,0.372164552,2600.0,0,6,1,27091,0,0,0.9847299999999999,0.015269999999999999
27094,0.929752544,54,0,1065.0,,0,7,0,27094,0,0,0.85024,0.14976
27154,0.023226945,67,0,0.438028422,5558.0,0,14,1,27154,0,0,0.9783700000000001,0.02163
27157,0.055071887,54,0,33.0,,0,4,0,27157,0,0,0.99154,0.008459999999999999
27174,0.0,61,0,0.29481502600000004,7000.0,4,12,2,27174,0,0,0.8587,0.1413
27176,0.49230154,42,0,0.092171016,1800.0,0,2,0,27176,0,0,0.99865,0.00135
27208,0.000999667,29,0,0.121964097,3787.0,0,2,0,27208,0,0,0.9380700000000001,0.06192999999999999
27213,0.285933897,50,0,0.234689846,2530.0,0,4,0,27213,0,0,0.98565,0.01435
27239,1.041916168,54,0,0.410381978,1020.0,0,6,0,27239,0,0,0.9604299999999999,0.03957
27249,0.129136015,49,0,0.115019011,1051.0,0,5,0,27249,0,0,0.99798,0.00202
27261,0.855015643,58,0,0.384362299,5166.0,0,6,2,27261,0,0,0.97564,0.02436
27273,0.038697184,81,1,36.0,,0,3,0,27273,0,0,0.9960700000000001,0.0039299999999999995
27291,0.323073224,44,0,0.35121012100000004,3635.0,0,8,1,27291,0,0,0.9742200000000001,0.02578
27292,0.9999999,50,0,0.29278453600000004,6000.0,1,4,1,27292,0,0,0.88246,0.11755
27300,0.010663964,53,0,0.198197254,9540.0,0,16,2,27300,0,0,0.9977799999999999,0.0022199999999999998
27326,0.077314668,65,0,773.0,,0,6,1,27326,0,0,0.99741,0.00259
27327,0.9999999,40,0,0.0,,0,0,0,27327,0,0,0.72722,0.27278
27333,0.0,27,0,0.770491803,2500.0,0,5,1,27333,0,0,0.94371,0.05629
27339,0.100169558,42,0,0.49433666,8916.0,0,7,3,27339,0,0,0.9972,0.0028
27376,0.299654882,48,0,0.502635884,5500.0,0,17,1,27376,0,0,0.9264600000000001,0.07354
27381,0.095727442,51,0,0.50229954,5000.0,0,8,2,27381,0,0,0.99546,0.00455
27391,0.086397524,61,0,0.782072642,3000.0,0,16,2,27391,0,0,0.99019,0.00981
27407,0.088092011,70,1,0.280235988,6101.0,0,7,1,27407,0,0,0.9887299999999999,0.01127
27416,0.9999999,92,1,0.252773004,6400.0,0,3,1,27416,0,0,0.9758399999999999,0.02416
27422,0.668993855,41,0,0.6215818879999999,3400.0,1,7,1,27422,0,0,0.98882,0.011179999999999999
27432,0.746467234,32,0,0.522575579,2546.0,0,7,1,27432,0,0,0.99525,0.00475
27436,0.650024304,49,0,0.144885511,10000.0,0,6,0,27436,0,0,0.97272,0.027280000000000002
27468,0.34657217,27,0,0.334841629,5082.0,1,6,1,27468,0,0,0.94115,0.05885
27472,0.019836766,32,0,369.0,,0,6,0,27472,0,0,0.9929399999999999,0.0070599999999999994
27479,0.26602157,47,0,0.560988911,5500.0,0,10,3,27479,0,0,0.9251299999999999,0.07487
27489,0.028334133,54,0,0.286379172,13750.0,2,18,2,27489,0,0,0.9725600000000001,0.02744
27498,0.018784335,57,0,2.5913978490000003,836.0,0,8,2,27498,0,0,0.9949899999999999,0.0050100000000000006
27524,0.9999999,65,0,20.0,,0,0,0,27524,0,0,0.93353,0.06647
27531,0.017782537,65,0,37.0,,0,7,0,27531,0,0,0.9953700000000001,0.00463
27551,0.337652988,59,0,0.183697678,5900.0,0,7,2,27551,0,0,0.98985,0.010159999999999999
27554,0.048980415,41,0,1883.0,,0,15,2,27554,0,0,0.9849399999999999,0.015059999999999999
27558,0.00499987,46,0,0.264867566,2000.0,0,11,1,27558,0,0,0.98974,0.01026
27573,0.022461747,58,0,0.198768781,9583.0,0,10,2,27573,0,0,0.99851,0.00149
27579,0.111214168,41,0,1.351099267,1500.0,3,14,1,27579,0,0,0.82896,0.17104
27580,0.346379648,50,0,0.236690891,11833.0,0,10,2,27580,0,0,0.99441,0.0055899999999999995
27632,0.170775942,34,0,0.299376122,11700.0,0,7,2,27632,0,0,0.9709,0.0291
27656,0.332737639,69,0,0.292501164,2146.0,0,5,0,27656,0,0,0.96335,0.03665
27679,0.009094128,43,0,0.177823471,13130.0,0,48,2,27679,0,0,0.98264,0.01736
27684,0.261145462,50,0,0.53060302,11060.0,0,10,4,27684,0,0,0.9491700000000001,0.05083
27697,0.015588614,53,0,0.00579884,5000.0,0,8,0,27697,0,0,0.9885,0.0115
27700,0.026617503,63,0,99.0,,0,8,1,27700,0,0,0.9916200000000001,0.00838
27719,0.0,35,0,0.215997461,6300.0,0,6,1,27719,0,0,0.96016,0.03984
27720,0.374232253,31,0,0.262931034,6727.0,0,4,1,27720,0,0,0.98855,0.01145
27734,0.827780063,56,0,0.293633975,11796.0,0,10,0,27734,0,0,0.8779600000000001,0.12205
27736,0.8451637329999999,58,0,0.70302204,4400.0,0,12,1,27736,0,0,0.8484799999999999,0.15152000000000002
27747,0.031612912,39,0,0.310336208,8000.0,0,24,2,27747,0,0,0.9543799999999999,0.04562
27761,0.34287902600000003,62,0,2048.0,,0,10,3,27761,0,0,0.96806,0.031939999999999996
27767,0.0,76,1,870.0,,3,6,1,27767,0,0,0.81594,0.18406
27779,7696.0,55,0,0.178210764,8416.0,0,3,1,27779,0,0,0.88997,0.11002999999999999
27783,0.565524091,69,0,0.374284416,11004.0,0,14,2,27783,0,0,0.97721,0.02279
27791,0.259168151,59,0,0.377480388,6500.0,0,10,1,27791,0,0,0.97669,0.02331
27794,0.109023443,61,0,1344.0,,0,9,1,27794,0,0,0.99684,0.00316
27807,0.267279075,68,0,2383.0,,0,8,1,27807,0,0,0.97772,0.02228
27830,0.281752708,48,0,0.117010816,8135.0,0,7,0,27830,0,0,0.99029,0.00971
27835,0.030461574,57,0,0.482282847,6377.0,0,6,3,27835,0,0,0.99629,0.00371
27844,0.44874205,32,0,0.080729637,5536.0,0,5,0,27844,0,0,0.9981200000000001,0.0018800000000000002
27846,0.004084933,46,0,0.322855464,3403.0,0,4,1,27846,0,0,0.9292,0.0708
27852,0.478622083,72,1,0.747679124,4200.0,0,11,1,27852,0,0,0.91796,0.08204
27860,0.074122966,74,1,0.4869151470000001,2521.0,0,4,1,27860,0,0,0.99915,0.00085
27881,0.008009737,87,1,0.217963673,6000.0,0,11,1,27881,0,0,0.9771200000000001,0.02288
27887,0.9999999,39,0,0.246419817,7750.0,5,1,1,27887,1,1,0.32582,0.67418
27894,0.009802441,62,0,0.003954034,8092.0,0,12,0,27894,0,0,0.9776100000000001,0.02239
27911,0.038454642,56,0,0.147285271,10000.0,0,7,2,27911,0,0,0.9983700000000001,0.0016300000000000002
27922,0.0,91,1,0.0,,0,5,0,27922,0,0,0.9960700000000001,0.0039299999999999995
27926,0.472021119,30,0,2847.0,,1,10,1,27926,0,0,0.9189799999999999,0.08102000000000001
27957,0.063332479,55,0,0.210236654,3633.0,0,21,2,27957,0,0,0.99016,0.00984
27987,0.025848708,56,0,15.0,,0,4,0,27987,0,0,0.99331,0.006690000000000001
28002,0.01568549,49,0,0.348540246,18324.0,0,15,3,28002,0,0,0.99926,0.00074
28004,0.0,38,0,0.397320536,5000.0,1,5,1,28004,0,0,0.97695,0.02305
28019,0.024283411,91,1,0.118772625,5800.0,2,7,1,28019,0,0,0.9744700000000001,0.02553
28059,1.034987504,36,0,0.715642179,2000.0,6,9,2,28059,0,1,0.42181,0.57819
28066,0.624082563,39,0,0.962740764,6333.0,0,15,7,28066,0,0,0.87249,0.12750999999999998
28073,0.9999999,24,0,34.0,,0,0,0,28073,0,0,0.79976,0.20024
28075,0.008525368,85,1,7.0,,0,4,0,28075,0,0,0.9960700000000001,0.0039299999999999995
28084,0.028224085,48,0,0.78139382,6083.0,0,10,3,28084,0,0,0.9398700000000001,0.06014
28103,0.309038387,33,0,0.781687325,2500.0,0,8,1,28103,0,0,0.9819100000000001,0.0181
28110,0.059971897,61,0,0.215941275,17300.0,0,12,2,28110,0,0,0.9908600000000001,0.00914
28112,0.019393461,50,0,0.16524586900000002,40000.0,0,15,1,28112,0,0,0.9991899999999999,0.00081
28152,0.46050158,66,0,0.325686689,6625.0,0,6,1,28152,0,0,0.96904,0.030969999999999998
28159,0.406950707,43,0,5075.0,,0,11,3,28159,0,0,0.96304,0.03696
28182,0.069029977,53,0,0.343821304,8326.0,0,8,2,28182,0,0,0.9904700000000001,0.00953
28188,0.0,85,1,0.0,,0,2,0,28188,0,0,0.9960700000000001,0.0039299999999999995
28203,0.176958067,47,0,0.054328805999999986,12000.0,0,10,0,28203,0,0,0.99944,0.00056
28205,0.020703266,65,0,0.305392977,4783.0,0,18,1,28205,0,0,0.99872,0.00128
28208,0.026621361,37,0,0.347153713,7500.0,2,17,1,28208,0,0,0.97285,0.02715
28217,0.381803143,28,0,0.14445044099999998,5558.0,0,7,0,28217,0,0,0.99908,0.0009199999999999999
28259,0.9999999,26,0,0.10789383,2900.0,16,7,0,28259,1,1,0.13472,0.8652799999999999
28271,0.002320711,71,1,0.000943619,4238.0,0,10,0,28271,0,0,0.9902299999999999,0.009770000000000001
28306,0.572250377,29,0,0.207512875,3300.0,6,5,0,28306,0,0,0.68782,0.31218
28318,0.00781901,77,1,0.006331223,3000.0,0,9,0,28318,0,0,0.9898600000000001,0.01014
28325,0.0,55,0,0.969212315,2500.0,0,9,1,28325,0,0,0.9876299999999999,0.01237
28332,0.15979976,47,0,0.1945,5999.0,0,5,1,28332,0,0,0.96273,0.03727
28335,0.005599776,35,0,0.27647736,5211.0,0,6,0,28335,0,0,0.96226,0.037739999999999996
28342,0.0,24,0,0.131487889,2600.0,0,4,0,28342,0,0,0.9644,0.0356
28356,0.279450202,50,0,0.5730259529999999,7243.0,0,19,2,28356,0,0,0.9729899999999999,0.027010000000000003
28358,0.607322527,77,1,0.789802549,4000.0,2,10,1,28358,0,0,0.8715299999999999,0.12847
28361,0.611070844,33,0,0.895688875,3316.0,0,12,1,28361,0,0,0.93976,0.060239999999999995
28369,0.213526043,29,0,721.0,,0,5,0,28369,0,0,0.98495,0.01505
28382,0.049781761,65,0,0.201308273,10853.0,0,8,2,28382,0,0,0.9996799999999999,0.00032
28383,0.423849655,63,0,0.82919166,3500.0,0,11,1,28383,0,0,0.97621,0.023790000000000002
28391,1.071713147,30,0,0.296064959,1600.0,2,2,0,28391,0,0,0.84545,0.15455
28396,0.177054525,60,0,1.987006497,2000.0,0,10,2,28396,0,0,0.98779,0.012209999999999999
28402,0.085278996,71,1,1502.0,,1,7,2,28402,0,0,0.9784799999999999,0.021519999999999997
28409,0.100062033,52,0,0.524618845,4000.0,1,21,1,28409,0,0,0.97911,0.02089
28434,0.266511455,53,0,0.242702742,13600.0,0,14,1,28434,0,0,0.9869899999999999,0.013009999999999999
28454,0.07579621,38,0,0.494755769,10010.0,0,5,1,28454,0,0,0.9874799999999999,0.01252
28461,0.243324688,64,0,0.439440994,7083.0,0,7,1,28461,0,0,0.9716,0.0284
28463,0.067163048,62,0,2090.0,,0,13,3,28463,0,0,0.99367,0.00633
28470,0.129863872,31,0,0.48953452,3200.0,0,9,0,28470,0,0,0.9937600000000001,0.00624
28478,0.9999999,78,1,0.0,,0,0,0,28478,0,0,0.9224,0.0776
28493,0.349820024,54,0,0.19312936100000005,18629.0,0,4,2,28493,0,0,0.9666799999999999,0.033319999999999995
28498,0.197726593,83,1,0.041628959,3314.0,0,4,0,28498,0,0,0.97708,0.02292
28506,0.006589519,80,1,0.171261248,7000.0,0,12,1,28506,0,0,0.98421,0.0158
28523,0.482618368,50,0,0.404907975,4400.0,0,12,1,28523,0,0,0.9223399999999999,0.07766
28527,0.064075482,24,0,0.006238004,2083.0,0,1,0,28527,0,0,0.9975299999999999,0.00247
28545,0.146745605,73,1,645.0,0.0,0,9,0,28545,0,0,0.99805,0.00195
28548,0.16034698,76,1,0.134092253,6763.0,0,9,0,28548,0,0,0.9646,0.0354
28557,0.005124589000000001,71,1,0.001904308,4200.0,0,7,0,28557,0,0,0.99041,0.009590000000000001
28566,0.0,46,0,0.26991565100000003,3200.0,0,5,1,28566,0,0,0.9983700000000001,0.00164
28577,0.109057398,49,0,0.227149747,8500.0,0,6,1,28577,0,0,0.9981200000000001,0.0018800000000000002
28618,0.8593850670000001,40,0,0.201777419,4950.0,0,6,0,28618,0,0,0.9475899999999999,0.052410000000000005
28634,0.9999999,32,0,0.248560963,1910.0,0,2,0,28634,0,0,0.9538200000000001,0.04618
28637,0.450454651,40,0,0.456613961,7778.0,0,18,2,28637,0,0,0.97216,0.027839999999999997
28648,0.018672273,42,0,342.0,,0,7,0,28648,0,0,0.99059,0.00941
28671,0.013317995,38,0,0.122376238,5049.0,0,6,0,28671,0,0,0.9722799999999999,0.027719999999999998
28679,0.012095967,56,0,0.161658827,10416.0,1,8,1,28679,0,0,0.9715,0.0285
28684,0.473414784,37,0,0.207782935,2800.0,0,4,0,28684,0,0,0.9648100000000001,0.03519
28697,0.468728719,84,1,0.429058996,2050.0,1,11,1,28697,0,0,0.91676,0.08324
28704,0.141123925,65,0,0.327226053,19866.0,0,10,2,28704,0,0,0.9911,0.0089
28722,0.054857177,91,1,0.013623297,8000.0,0,5,0,28722,0,0,0.9993799999999999,0.00062
28726,0.418595159,61,0,0.165460472,18100.0,0,10,1,28726,0,0,0.9828,0.0172
28730,0.111897905,72,1,0.224577542,10000.0,0,15,1,28730,0,0,0.9902200000000001,0.00978
28740,0.102460642,66,0,0.686345092,4166.0,0,18,2,28740,0,0,0.99825,0.00175
28749,0.9999999,59,0,0.280892978,40000.0,0,6,3,28749,0,0,0.96626,0.03374
28769,0.014166605,53,0,0.216936572,2963.0,0,19,1,28769,0,0,0.98829,0.01171
28775,0.011778225,58,0,1327.0,,0,7,1,28775,0,0,0.9933200000000001,0.006679999999999999
28839,0.483279904,42,0,0.5674290710000001,8000.0,0,8,2,28839,0,0,0.9782,0.02181
28843,0.006906476999999999,62,0,1800.0,,0,13,2,28843,0,0,0.98674,0.01326
28846,0.428043614,35,0,0.892162114,5600.0,1,13,2,28846,0,0,0.9844299999999999,0.015569999999999999
28853,0.152408871,73,1,0.231501762,10500.0,0,17,2,28853,0,0,0.96906,0.03094
28860,0.112919299,61,0,0.814296426,4000.0,0,25,2,28860,0,0,0.9986799999999999,0.00132
28861,0.3698009470000001,72,1,0.7264085,7152.0,0,15,3,28861,0,0,0.99369,0.0063100000000000005
28863,0.9999999,40,0,0.8002666070000001,4500.0,0,6,2,28863,0,0,0.95142,0.04858
28880,0.379924015,53,0,2193.0,,3,6,1,28880,0,0,0.81594,0.18406
28882,0.533710245,66,0,0.560355605,7198.0,3,16,1,28882,1,0,0.71396,0.28604
28905,0.036618821,43,0,0.238180946,8333.0,0,12,2,28905,0,0,0.9757600000000001,0.02424
28911,0.007364828,44,0,0.08697101,3000.0,0,4,0,28911,0,0,0.96736,0.032639999999999995
